"","age","balance","day","duration","campaign","pdays","previous","y"
"38076",33,1074,14,308,2,-1,0,"no"
"38078",32,344,14,54,11,-1,0,"no"
"38086",42,191,14,382,3,371,1,"no"
"38087",29,59,14,100,3,356,2,"no"
"38089",32,744,14,506,2,352,1,"no"
"38091",36,568,15,140,3,364,2,"no"
"38094",33,101,15,235,2,361,4,"no"
"38098",48,168,15,100,2,361,1,"no"
"38102",40,252,15,103,6,-1,0,"no"
"38103",30,637,15,69,5,-1,0,"no"
"38105",39,164,15,26,6,373,2,"no"
"38106",28,1900,15,9,6,-1,0,"no"
"38109",41,1377,15,111,4,371,2,"no"
"38119",30,148,15,115,5,-1,0,"no"
"38124",39,43,15,354,8,-1,0,"no"
"38126",30,872,15,61,1,298,2,"no"
"38127",42,680,15,306,4,365,2,"no"
"38128",38,10357,15,103,3,-1,0,"no"
"38133",48,1159,15,1181,9,-1,0,"no"
"38135",35,3000,15,162,3,-1,0,"no"
"38139",23,738,15,347,1,-1,0,"no"
"38140",43,28,15,136,1,176,1,"no"
"38141",45,615,15,133,1,-1,0,"no"
"38145",36,577,15,33,1,298,1,"no"
"38147",28,916,15,191,1,371,2,"no"
"38151",40,398,15,642,1,-1,0,"no"
"38153",44,36,15,551,1,371,2,"yes"
"38154",25,541,15,607,1,344,4,"no"
"38156",21,-172,15,409,1,361,3,"yes"
"38162",41,793,15,123,1,365,1,"no"
"38165",34,-257,15,160,1,368,4,"no"
"38173",33,7419,15,21,8,331,29,"no"
"38187",31,122,15,49,1,364,1,"no"
"38192",34,2139,15,1452,1,-1,0,"no"
"38194",40,192,15,16,8,351,5,"no"
"38200",34,11350,15,153,1,176,1,"no"
"38204",33,1996,15,72,2,178,1,"no"
"38209",24,-94,15,217,1,-1,0,"no"
"38212",33,1156,15,612,1,177,2,"no"
"38215",37,222,15,7,6,357,1,"no"
"38217",27,212,15,373,1,-1,0,"no"
"38219",30,123,15,55,4,-1,0,"no"
"38224",46,-816,15,68,1,-1,0,"no"
"38230",35,22,15,1190,2,302,2,"yes"
"38231",33,217,15,132,5,304,5,"no"
"38236",43,-1,15,51,1,311,2,"no"
"38238",22,-51,15,859,1,-1,0,"yes"
"38244",26,26,15,899,1,-1,0,"yes"
"38245",39,-202,15,157,4,-1,0,"no"
"38246",31,178,15,415,1,360,5,"no"
"38253",39,1254,15,133,1,353,5,"no"
"38255",32,3695,15,34,1,353,3,"no"
"38256",39,10,15,23,3,346,10,"no"
"38257",30,581,15,267,1,354,1,"no"
"38261",27,808,15,578,1,364,1,"no"
"38268",32,-234,15,24,7,-1,0,"no"
"38269",27,1531,15,187,1,367,4,"no"
"38271",26,130,15,283,3,-1,0,"no"
"38272",35,1265,15,326,5,179,4,"yes"
"38275",37,851,15,151,1,352,1,"no"
"38276",31,4561,15,301,1,274,2,"no"
"38279",59,3573,15,44,1,-1,0,"no"
"38282",27,317,15,1286,1,-1,0,"no"
"38283",33,1138,15,122,2,343,4,"no"
"38289",31,154,15,454,1,-1,0,"no"
"38292",31,360,15,332,1,297,2,"no"
"38296",34,431,15,514,1,-1,0,"no"
"38298",37,-29,15,25,1,350,5,"no"
"38303",32,-341,15,339,1,345,3,"no"
"38307",58,10,15,298,1,-1,0,"no"
"38308",29,710,15,51,1,345,2,"no"
"38318",39,98,15,59,3,367,1,"no"
"38322",35,-89,15,75,1,368,1,"no"
"38323",56,276,15,301,1,368,1,"no"
"38326",30,-206,15,133,1,-1,0,"no"
"38330",29,-24,15,325,1,-1,0,"no"
"38331",39,197,15,193,1,-1,0,"no"
"38332",31,-365,15,36,1,-1,0,"no"
"38349",34,4260,15,375,1,-1,0,"no"
"38352",33,463,15,27,5,-1,0,"no"
"38353",46,51,15,333,1,-1,0,"no"
"38357",35,8903,15,171,1,175,6,"no"
"38358",24,91,15,134,2,-1,0,"no"
"38360",33,-198,15,256,1,359,3,"no"
"38364",34,29,15,285,5,-1,0,"yes"
"38365",29,149,15,242,2,-1,0,"no"
"38368",60,560,15,730,5,-1,0,"yes"
"38371",38,553,15,178,2,270,8,"no"
"38372",58,260,15,71,5,364,3,"no"
"38373",50,172,15,7,6,-1,0,"no"
"38383",47,14,15,142,1,-1,0,"no"
"38384",35,2791,15,45,1,-1,0,"no"
"38386",38,257,15,10,5,-1,0,"no"
"38388",34,2994,15,358,1,176,1,"no"
"38391",29,405,15,84,1,345,1,"no"
"38402",49,505,15,354,2,-1,0,"no"
"38404",42,505,15,117,1,-1,0,"no"
"38407",26,626,15,412,2,-1,0,"no"
"38408",30,1692,15,251,1,-1,0,"no"
"38412",34,6979,15,14,5,-1,0,"no"
"38415",31,210,15,166,1,-1,0,"no"
"38422",23,2211,15,210,2,-1,0,"no"
"38428",36,1479,15,65,2,-1,0,"no"
"38432",41,6000,15,217,6,178,1,"no"
"38433",29,1388,15,157,3,-1,0,"no"
"38435",39,-172,15,562,2,-1,0,"yes"
"38436",37,-212,15,189,3,352,1,"no"
"38445",28,2257,15,352,1,-1,0,"no"
"38451",27,144,15,95,1,-1,0,"no"
"38453",22,118,15,564,3,-1,0,"no"
"38457",32,3268,15,147,1,-1,0,"no"
"38464",26,864,15,659,1,-1,0,"yes"
"38470",33,1,15,67,4,178,3,"no"
"38472",30,340,15,136,2,361,1,"no"
"38476",33,35,15,47,3,-1,0,"no"
"38482",28,372,15,201,3,294,2,"no"
"38484",44,-101,15,679,1,366,4,"yes"
"38490",33,165,15,139,2,-1,0,"no"
"38493",37,-22,15,317,1,-1,0,"yes"
"38496",46,810,15,33,2,176,1,"no"
"38499",26,17,15,86,2,367,2,"no"
"38500",25,173,15,186,2,-1,0,"no"
"38509",42,169,15,87,4,-1,0,"no"
"38517",37,309,15,58,3,-1,0,"no"
"38522",46,72,15,165,3,-1,0,"no"
"38526",33,1064,15,173,2,-1,0,"no"
"38540",32,-34,15,147,2,-1,0,"no"
"38542",40,1145,15,175,4,-1,0,"no"
"38559",27,7944,15,99,3,346,1,"no"
"38561",30,9,15,582,2,-1,0,"no"
"38563",30,1395,15,199,2,354,1,"no"
"38564",55,841,15,140,9,372,4,"no"
"38565",33,2044,15,102,3,177,1,"no"
"38571",26,0,15,23,8,-1,0,"no"
"38575",26,140,15,103,5,-1,0,"no"
"38584",34,393,15,314,2,177,6,"no"
"38585",33,3301,15,536,2,-1,0,"no"
"38592",38,8,15,17,8,-1,0,"no"
"38594",56,751,15,43,8,177,5,"no"
"38595",40,5,15,364,2,-1,0,"no"
"38602",40,0,15,21,2,-1,0,"no"
"38611",48,1267,15,195,4,-1,0,"no"
"38616",27,54,15,309,3,-1,0,"no"
"38620",34,1268,15,259,3,-1,0,"no"
"38621",30,355,15,153,2,-1,0,"no"
"38622",32,138,15,215,2,-1,0,"no"
"38627",47,537,15,49,3,-1,0,"no"
"38628",36,-74,15,113,6,-1,0,"no"
"38636",32,337,15,51,3,368,1,"no"
"38639",27,2460,15,600,2,-1,0,"no"
"38644",25,366,15,102,2,364,2,"no"
"38647",37,-137,15,800,5,-1,0,"no"
"38653",45,72,15,262,2,352,2,"no"
"38654",33,5,15,934,2,368,2,"yes"
"38667",34,-297,15,92,4,353,3,"no"
"38668",32,9714,15,1237,2,361,2,"no"
"38670",46,-119,15,138,2,297,3,"no"
"38671",30,220,15,187,3,-1,0,"no"
"38678",34,1012,15,109,3,-1,0,"no"
"38680",29,252,15,1223,3,371,1,"no"
"38681",38,341,15,136,3,346,2,"no"
"38684",43,-67,15,137,7,371,1,"no"
"38686",23,531,15,509,3,345,9,"no"
"38689",29,-219,15,85,3,368,2,"no"
"38693",34,183,15,339,4,-1,0,"no"
"38696",50,358,15,315,3,367,3,"no"
"38699",26,177,15,58,3,-1,0,"no"
"38703",33,-104,15,34,10,331,16,"no"
"38704",28,1518,15,204,3,359,3,"no"
"38706",31,320,15,376,2,-1,0,"no"
"38712",59,437,15,73,4,-1,0,"no"
"38719",33,930,15,163,5,359,1,"no"
"38721",33,-258,15,158,2,352,2,"no"
"38722",33,-63,15,126,2,350,1,"no"
"38726",35,205,15,1313,7,312,1,"yes"
"38729",32,6542,15,1598,4,175,5,"yes"
"38731",38,157,15,57,11,366,1,"no"
"38741",54,1777,18,13,5,178,6,"no"
"38746",34,3743,18,722,4,-1,0,"yes"
"38754",28,171,18,523,2,-1,0,"no"
"38756",25,-141,18,113,2,348,2,"no"
"38762",28,3029,18,58,6,-1,0,"no"
"38763",35,3181,18,28,6,-1,0,"no"
"38767",35,13,18,17,8,178,5,"no"
"38769",37,254,18,16,6,-1,0,"no"
"38771",34,95,18,114,4,364,22,"no"
"38782",49,490,18,19,5,364,2,"no"
"38802",33,2533,18,16,6,180,2,"no"
"38803",35,305,18,7,7,367,25,"no"
"38807",57,151,18,14,4,-1,0,"no"
"38814",31,1447,18,236,3,178,15,"no"
"38823",32,483,18,35,6,-1,0,"no"
"38824",30,769,18,10,4,-1,0,"no"
"38826",29,-95,18,164,1,370,1,"no"
"38830",28,404,18,33,2,367,4,"no"
"38833",23,-229,18,557,1,-1,0,"no"
"38838",31,-449,18,197,1,355,2,"no"
"38840",32,477,18,87,6,178,5,"no"
"38844",33,7,18,55,1,-1,0,"no"
"38854",24,-92,18,245,1,-1,0,"no"
"38855",41,-75,18,115,1,-1,0,"no"
"38857",32,-33,18,158,1,355,3,"no"
"38859",26,3519,18,283,1,-1,0,"no"
"38860",35,1312,18,224,1,-1,0,"no"
"38862",30,1450,18,298,1,355,1,"no"
"38865",33,-52,18,278,1,-1,0,"no"
"38868",41,4903,18,155,1,180,2,"no"
"38870",33,1277,18,827,1,-1,0,"yes"
"38873",30,120,18,74,1,-1,0,"no"
"38878",48,336,18,17,1,369,4,"no"
"38879",31,1654,18,288,1,-1,0,"no"
"38880",27,-579,18,220,1,367,3,"no"
"38881",43,95,18,296,1,-1,0,"no"
"38885",28,788,18,169,1,-1,0,"no"
"38887",32,396,18,88,1,364,1,"no"
"38893",40,2502,18,205,1,-1,0,"no"
"38894",23,1029,18,68,1,-1,0,"no"
"38900",33,2557,18,186,1,-1,0,"no"
"38901",29,534,18,382,1,-1,0,"no"
"38905",29,4210,18,119,1,-1,0,"no"
"38906",40,285,18,261,1,178,1,"no"
"38908",32,218,18,134,1,-1,0,"no"
"38914",42,429,18,110,1,370,1,"no"
"38915",25,764,18,455,1,-1,0,"no"
"38917",27,565,18,170,2,346,11,"no"
"38919",33,-320,18,268,2,-1,0,"no"
"38935",24,414,18,493,1,370,1,"yes"
"38938",27,876,18,268,1,355,1,"no"
"38940",30,3950,18,152,4,370,3,"no"
"38943",44,401,18,41,1,-1,0,"no"
"38944",36,1496,18,40,1,269,4,"no"
"38946",26,160,18,252,4,-1,0,"no"
"38948",33,80,18,126,1,-1,0,"no"
"38951",32,211,18,114,1,-1,0,"no"
"38954",44,2979,18,18,5,178,3,"no"
"38958",30,631,18,98,1,-1,0,"no"
"38959",28,-36,18,379,1,-1,0,"no"
"38962",40,247,18,77,3,-1,0,"no"
"38965",36,162,18,69,1,367,6,"no"
"38968",34,363,18,98,5,-1,0,"no"
"38969",23,279,18,843,1,370,1,"yes"
"38975",32,-489,18,93,1,180,3,"no"
"38976",30,5909,18,420,2,-1,0,"yes"
"38978",53,1815,18,34,1,-1,0,"no"
"38983",29,266,18,208,1,-1,0,"no"
"38984",27,105,18,179,1,-1,0,"no"
"38991",29,460,18,191,2,357,6,"no"
"38997",28,-76,18,143,1,-1,0,"no"
"38999",54,882,18,217,1,-1,0,"no"
"39020",32,97,18,165,2,364,1,"no"
"39025",27,438,18,10,5,-1,0,"no"
"39028",30,1256,18,123,3,-1,0,"no"
"39034",52,-194,18,326,1,-1,0,"no"
"39039",27,2802,18,84,1,-1,0,"no"
"39040",29,615,18,373,1,-1,0,"yes"
"39045",31,1129,18,145,3,-1,0,"no"
"39049",33,-38,18,184,1,-1,0,"no"
"39057",30,-142,18,144,1,-1,0,"no"
"39058",38,144,18,177,1,-1,0,"no"
"39059",32,3950,18,232,1,178,1,"no"
"39065",32,1670,18,183,1,-1,0,"no"
"39067",30,219,18,91,6,-1,0,"no"
"39068",26,697,18,253,2,-1,0,"no"
"39073",26,37,18,121,5,-1,0,"no"
"39074",48,428,18,127,1,-1,0,"no"
"39076",33,180,18,37,2,-1,0,"no"
"39079",30,726,18,24,1,-1,0,"no"
"39080",36,1015,18,1008,1,347,2,"yes"
"39085",30,963,18,66,1,-1,0,"no"
"39087",27,409,18,525,1,-1,0,"yes"
"39088",23,817,18,123,1,-1,0,"no"
"39090",33,315,18,179,3,374,2,"no"
"39095",24,3505,18,317,1,355,1,"no"
"39098",31,-234,18,124,1,-1,0,"no"
"39100",29,476,18,427,1,-1,0,"yes"
"39101",29,1501,18,316,1,-1,0,"no"
"39102",56,791,18,103,2,-1,0,"no"
"39106",30,694,18,599,1,306,4,"no"
"39108",45,-357,18,618,1,355,2,"yes"
"39111",27,21,18,336,1,356,1,"no"
"39112",53,273,18,248,1,279,2,"no"
"39117",30,-5,18,518,2,-1,0,"no"
"39118",47,536,18,778,2,336,2,"no"
"39120",28,385,18,203,5,-1,0,"no"
"39126",27,2293,18,317,3,364,1,"no"
"39127",35,3302,18,207,3,-1,0,"no"
"39128",34,1068,18,46,6,378,2,"no"
"39131",33,1077,18,432,3,374,3,"no"
"39138",26,-93,18,599,2,-1,0,"no"
"39142",44,429,18,35,3,349,32,"no"
"39143",27,598,18,309,2,-1,0,"no"
"39149",40,-35,18,194,3,-1,0,"no"
"39150",22,1157,18,336,2,-1,0,"no"
"39156",35,184,18,181,2,-1,0,"no"
"39157",40,220,18,197,2,-1,0,"no"
"39158",44,59,18,9,4,341,19,"no"
"39160",30,264,18,36,2,370,2,"no"
"39161",27,528,18,267,2,311,2,"no"
"39164",34,966,18,16,4,273,7,"no"
"39166",57,2225,18,8,4,-1,0,"no"
"39167",27,240,18,166,4,-1,0,"no"
"39169",28,1072,18,630,2,356,4,"no"
"39170",30,2678,18,23,5,-1,0,"no"
"39174",30,1336,18,13,3,355,5,"no"
"39175",30,3068,18,227,2,-1,0,"no"
"39178",34,17,18,375,3,-1,0,"no"
"39179",28,3,18,40,8,349,6,"no"
"39181",28,2528,18,190,8,-1,0,"no"
"39184",37,139,18,412,5,-1,0,"no"
"39189",30,778,18,22,2,346,2,"no"
"39192",43,-63,18,92,3,374,1,"no"
"39193",35,-292,18,166,2,272,6,"no"
"39199",24,1299,18,113,2,-1,0,"no"
"39219",33,1279,18,239,2,349,3,"no"
"39221",29,318,18,1434,2,356,4,"no"
"39223",34,355,18,189,3,348,3,"no"
"39227",30,1814,18,207,4,-1,0,"no"
"39230",22,110,18,237,2,-1,0,"no"
"39231",35,181,18,217,4,301,1,"no"
"39238",35,9336,18,311,2,-1,0,"no"
"39239",27,294,18,466,2,-1,0,"no"
"39248",30,8950,18,11,4,355,1,"no"
"39259",28,129,18,32,2,-1,0,"no"
"39260",56,876,18,93,2,-1,0,"no"
"39266",31,1310,18,12,2,-1,0,"no"
"39267",25,84,18,6,2,-1,0,"no"
"39269",34,463,18,11,11,360,4,"no"
"39270",26,172,18,410,3,354,3,"no"
"39271",34,118,18,53,4,262,2,"no"
"39273",33,136,18,30,2,336,13,"no"
"39276",24,-73,18,7,2,-1,0,"no"
"39280",28,38,18,16,5,355,3,"no"
"39284",51,636,18,36,6,-1,0,"no"
"39285",24,-398,18,14,3,355,4,"no"
"39286",29,97,18,342,4,-1,0,"no"
"39294",31,-98,18,9,3,362,7,"no"
"39295",31,-422,18,64,2,329,15,"no"
"39296",32,580,18,8,4,279,2,"no"
"39305",24,69,18,35,3,-1,0,"no"
"39312",40,592,18,80,3,350,2,"no"
"39317",49,1150,18,126,2,355,1,"no"
"39319",37,10269,18,28,2,-1,0,"no"
"39323",33,711,18,90,2,-1,0,"no"
"39324",22,236,18,236,2,-1,0,"no"
"39326",37,176,18,80,2,-1,0,"no"
"39330",28,426,18,953,3,-1,0,"no"
"39331",24,508,18,12,3,374,1,"no"
"39335",33,-363,18,214,2,-1,0,"no"
"39336",48,-314,18,7,5,-1,0,"no"
"39341",38,-242,18,1173,3,278,6,"yes"
"39342",29,79,18,27,4,356,2,"no"
"39346",36,1548,18,226,2,-1,0,"no"
"39348",24,-1414,18,171,2,-1,0,"no"
"39350",37,-118,18,21,2,-1,0,"no"
"39354",31,707,18,52,2,-1,0,"no"
"39355",42,1165,18,485,6,-1,0,"no"
"39357",26,236,18,8,2,-1,0,"no"
"39358",27,568,18,28,6,-1,0,"no"
"39362",20,76,18,639,2,-1,0,"yes"
"39363",28,1113,22,135,1,108,2,"no"
"39366",45,397,22,582,1,95,2,"yes"
"39367",31,2252,22,394,1,-1,0,"no"
"39374",31,12607,22,150,1,-1,0,"no"
"39375",45,6971,22,119,1,-1,0,"no"
"39376",24,3197,22,172,1,-1,0,"no"
"39386",43,3274,22,680,1,95,1,"no"
"39387",36,490,22,72,1,-1,0,"no"
"39388",29,265,22,491,1,-1,0,"yes"
"39389",37,1314,22,74,1,14,9,"no"
"39390",49,377,22,158,1,59,2,"no"
"39394",51,0,22,168,1,-1,0,"no"
"39395",36,507,22,210,1,-1,0,"no"
"39396",27,1977,22,449,1,-1,0,"yes"
"39402",58,720,22,250,1,94,4,"no"
"39404",58,1194,22,807,1,310,1,"no"
"39408",39,116,22,554,2,-1,0,"yes"
"39419",46,1381,22,115,3,379,1,"no"
"39420",32,3993,22,148,2,-1,0,"yes"
"39421",46,533,22,71,1,-1,0,"no"
"39433",38,4841,22,580,3,-1,0,"no"
"39440",43,733,25,282,1,187,3,"yes"
"39446",42,994,25,365,5,-1,0,"no"
"39451",32,31,25,101,1,-1,0,"no"
"39458",35,204,25,236,1,-1,0,"yes"
"39470",34,11219,25,112,1,-1,0,"no"
"39471",35,2486,25,265,1,-1,0,"no"
"39475",28,386,25,867,1,-1,0,"yes"
"39481",56,281,25,185,1,83,2,"no"
"39483",30,156,25,157,4,363,5,"no"
"39484",50,641,25,128,3,-1,0,"no"
"39485",40,312,25,612,7,-1,0,"yes"
"39489",34,724,25,305,1,-1,0,"no"
"39494",34,5086,25,213,4,-1,0,"yes"
"39497",45,5749,25,180,1,-1,0,"no"
"39500",46,0,25,87,2,-1,0,"no"
"39502",37,900,25,116,1,18,3,"no"
"39508",37,466,25,377,1,-1,0,"yes"
"39512",28,466,25,123,2,-1,0,"no"
"39514",55,496,25,85,1,-1,0,"no"
"39515",31,863,25,166,3,111,6,"no"
"39518",54,1561,25,352,3,186,2,"yes"
"39520",35,27,25,214,1,305,1,"yes"
"39526",32,705,25,414,2,35,4,"yes"
"39528",33,109,25,601,2,10,7,"yes"
"39530",48,5689,26,527,2,103,1,"no"
"39532",37,2915,26,314,2,-1,0,"no"
"39543",30,320,26,140,1,-1,0,"no"
"39544",52,5091,26,309,1,-1,0,"no"
"39549",44,2365,26,159,3,-1,0,"no"
"39551",26,8015,26,109,1,-1,0,"no"
"39557",29,923,26,333,1,-1,0,"no"
"39561",33,4792,26,131,3,-1,0,"no"
"39567",51,1443,26,574,1,97,10,"no"
"39569",45,1040,26,137,5,-1,0,"no"
"39574",27,207,26,240,4,-1,0,"no"
"39579",60,4,26,400,3,358,2,"no"
"39582",54,6507,26,145,1,-1,0,"no"
"39588",26,2170,26,81,1,29,1,"no"
"39590",58,928,26,304,1,-1,0,"no"
"39591",43,228,26,55,1,113,1,"no"
"39593",24,146,26,147,1,40,1,"no"
"39597",52,195,26,145,1,98,2,"no"
"39603",25,530,26,88,1,-1,0,"no"
"39604",50,2635,26,303,2,-1,0,"no"
"39618",30,166,26,136,1,-1,0,"no"
"39626",36,635,26,80,1,102,1,"no"
"39627",32,712,26,112,1,-1,0,"no"
"39628",36,144,26,87,1,308,2,"no"
"39629",55,217,26,176,1,-1,0,"no"
"39631",26,39,26,396,3,-1,0,"yes"
"39635",34,2178,26,41,1,-1,0,"no"
"39636",28,0,26,89,1,-1,0,"no"
"39638",29,2907,26,150,1,-1,0,"no"
"39639",25,3,26,170,1,-1,0,"yes"
"39641",28,6551,26,362,1,77,1,"no"
"39646",25,1847,26,137,2,-1,0,"no"
"39652",21,524,26,185,1,-1,0,"yes"
"39654",32,8,26,175,2,-1,0,"no"
"39656",41,1081,27,229,3,-1,0,"yes"
"39660",30,983,27,189,2,-1,0,"yes"
"39663",47,2232,27,439,1,103,1,"yes"
"39665",27,80,27,188,2,-1,0,"no"
"39666",34,1406,27,145,1,-1,0,"yes"
"39668",26,155,27,74,4,43,5,"no"
"39681",39,505,27,86,4,-1,0,"no"
"39683",37,7,27,224,7,105,1,"no"
"39685",60,2063,27,95,1,99,2,"no"
"39695",35,1368,27,329,1,41,2,"yes"
"39702",24,192,27,424,1,-1,0,"no"
"39709",28,0,27,198,2,-1,0,"no"
"39714",54,55,27,183,2,-1,0,"no"
"39715",25,760,27,223,3,89,2,"yes"
"39716",55,1872,27,76,3,103,5,"no"
"39718",25,277,27,311,2,-1,0,"yes"
"39723",30,48,27,144,2,187,1,"no"
"39728",56,1671,28,158,2,-1,0,"no"
"39731",34,8000,28,110,2,-1,0,"no"
"39736",36,953,28,77,1,100,1,"no"
"39737",35,777,28,85,1,-1,0,"no"
"39741",24,434,28,331,1,-1,0,"no"
"39742",25,7103,28,188,3,10,1,"yes"
"39744",25,517,28,135,3,-1,0,"no"
"39751",57,0,28,141,3,-1,0,"no"
"39754",57,2464,1,113,1,-1,0,"no"
"39755",57,473,1,295,1,-1,0,"yes"
"39756",55,511,1,108,1,94,2,"no"
"39762",25,343,1,377,1,-1,0,"yes"
"39763",49,1808,1,205,1,95,1,"yes"
"39764",25,1199,1,287,1,-1,0,"yes"
"39765",40,3355,1,212,1,-1,0,"no"
"39768",41,2611,1,129,1,314,2,"no"
"39771",60,1740,1,814,1,80,2,"no"
"39777",30,155,1,353,1,-1,0,"no"
"39780",46,5862,1,84,1,-1,0,"yes"
"39781",26,2613,1,326,1,-1,0,"yes"
"39783",31,3652,1,285,1,-1,0,"no"
"39786",58,2764,1,459,1,196,1,"no"
"39788",25,938,1,1048,1,-1,0,"yes"
"39791",43,1059,1,335,2,-1,0,"yes"
"39798",52,1998,1,153,1,-1,0,"no"
"39801",57,1292,1,151,1,69,1,"no"
"39803",56,1407,1,388,1,-1,0,"no"
"39813",53,2851,1,89,1,119,1,"no"
"39824",52,-528,1,1144,2,-1,0,"yes"
"39832",27,0,1,181,1,-1,0,"no"
"39833",44,7541,1,55,2,82,1,"no"
"39838",41,10758,1,288,1,-1,0,"no"
"39839",36,387,2,327,1,-1,0,"no"
"39840",36,119,2,93,2,-1,0,"no"
"39842",30,3289,2,111,1,-1,0,"no"
"39844",47,172,2,23,1,-1,0,"no"
"39848",26,1623,2,479,1,-1,0,"yes"
"39851",32,6981,2,154,1,194,3,"no"
"39852",37,0,2,107,1,-1,0,"yes"
"39861",45,1788,2,177,2,301,2,"no"
"39866",26,915,2,384,1,-1,0,"yes"
"39867",40,7968,2,596,1,-1,0,"yes"
"39869",56,61,2,144,1,-1,0,"no"
"39871",34,2427,2,50,2,120,1,"no"
"39890",42,1376,2,271,2,92,4,"yes"
"39896",49,523,2,712,1,60,3,"yes"
"39898",55,1633,2,128,1,-1,0,"no"
"39899",51,4920,2,392,2,-1,0,"no"
"39905",60,1906,2,79,1,60,2,"no"
"39906",38,5115,2,318,1,95,7,"yes"
"39907",30,3094,2,116,2,-1,0,"no"
"39910",56,659,2,56,1,-1,0,"no"
"39911",29,1165,2,245,1,-1,0,"yes"
"39913",28,5215,2,673,1,-1,0,"no"
"39914",49,7019,2,263,1,368,3,"yes"
"39917",32,625,2,352,1,56,2,"no"
"39918",34,4447,2,159,1,84,2,"no"
"39923",41,1021,2,224,1,-1,0,"no"
"39924",40,4298,2,221,1,-1,0,"no"
"39925",45,10768,2,147,3,78,2,"no"
"39927",43,2444,2,130,1,-1,0,"no"
"39930",35,444,2,59,2,-1,0,"no"
"39934",52,0,2,77,3,-1,0,"no"
"39938",38,2467,2,192,1,-1,0,"yes"
"39941",38,626,2,132,4,-1,0,"no"
"39959",54,990,3,244,2,-1,0,"yes"
"39960",27,261,3,592,4,-1,0,"yes"
"39961",27,200,3,508,1,-1,0,"no"
"39962",55,27624,3,437,1,-1,0,"yes"
"39966",59,2632,3,123,1,-1,0,"no"
"39967",29,3846,3,313,2,-1,0,"yes"
"39970",41,140,3,96,1,125,2,"no"
"39983",25,1189,3,165,1,-1,0,"yes"
"39987",29,637,3,340,1,119,1,"yes"
"39989",55,2383,3,591,2,-1,0,"yes"
"39991",26,1231,3,385,2,96,5,"yes"
"39999",34,1047,3,342,1,90,7,"no"
"40000",38,1442,3,113,1,119,1,"no"
"40003",46,4367,3,65,1,96,1,"no"
"40010",37,6384,3,254,1,96,2,"no"
"40012",30,4168,3,198,1,-1,0,"no"
"40017",36,1731,3,74,3,-1,0,"no"
"40019",26,2786,3,300,2,72,1,"yes"
"40021",55,82,3,97,1,-1,0,"no"
"40023",22,222,3,156,3,-1,0,"no"
"40027",34,398,3,161,2,-1,0,"no"
"40029",56,1947,3,124,1,34,2,"no"
"40033",58,0,3,334,3,79,3,"no"
"40037",39,1293,3,140,2,-1,0,"yes"
"40043",38,7255,3,78,2,44,2,"no"
"40044",29,1739,3,114,1,-1,0,"no"
"40046",22,4132,3,34,2,-1,0,"no"
"40048",43,481,3,187,1,20,1,"yes"
"40051",30,596,4,125,2,-1,0,"no"
"40053",29,2389,4,277,3,-1,0,"no"
"40055",37,108,4,262,2,-1,0,"yes"
"40057",42,684,4,207,1,-1,0,"yes"
"40059",37,1045,4,106,1,79,3,"no"
"40062",27,339,4,182,1,-1,0,"yes"
"40064",29,572,4,224,1,-1,0,"yes"
"40067",34,613,4,80,1,-1,0,"no"
"40068",26,132,4,217,1,-1,0,"yes"
"40069",39,22086,4,160,1,-1,0,"yes"
"40073",33,317,4,323,1,80,14,"yes"
"40074",40,17,4,78,1,-1,0,"no"
"40075",32,4945,4,160,1,119,2,"yes"
"40076",26,523,4,221,1,126,1,"no"
"40086",35,563,4,147,1,119,3,"yes"
"40090",37,549,4,217,2,94,1,"no"
"40091",22,64,4,112,1,-1,0,"no"
"40094",31,617,4,1161,1,97,2,"yes"
"40097",38,5265,4,352,1,-1,0,"no"
"40100",58,7369,4,247,2,-1,0,"no"
"40106",44,170,4,94,1,-1,0,"no"
"40110",60,5003,4,125,5,-1,0,"no"
"40112",28,538,4,114,3,-1,0,"no"
"40115",31,623,4,117,1,-1,0,"no"
"40119",24,1693,4,1094,1,-1,0,"no"
"40122",20,336,5,133,1,-1,0,"no"
"40123",27,897,5,397,1,-1,0,"yes"
"40126",22,377,5,155,1,-1,0,"no"
"40127",25,295,5,169,1,-1,0,"no"
"40128",28,1633,5,275,1,-1,0,"yes"
"40129",35,1085,5,199,1,86,7,"yes"
"40134",31,1644,5,247,3,-1,0,"no"
"40136",26,2158,5,227,1,-1,0,"no"
"40140",25,42,5,149,1,94,1,"yes"
"40142",36,2163,5,317,1,-1,0,"no"
"40144",54,8295,5,207,1,-1,0,"yes"
"40148",24,1004,5,133,1,67,2,"no"
"40150",37,4321,5,657,1,-1,0,"yes"
"40151",55,366,5,365,3,57,2,"yes"
"40154",35,471,5,276,2,-1,0,"yes"
"40158",35,745,5,522,3,-1,0,"yes"
"40159",38,1187,5,76,2,123,1,"no"
"40162",42,8037,5,92,2,-1,0,"no"
"40163",21,361,5,329,1,95,1,"no"
"40170",55,9756,5,103,2,95,1,"yes"
"40172",28,3290,5,201,2,-1,0,"yes"
"40173",31,1766,5,166,2,-1,0,"yes"
"40176",31,582,5,548,2,-1,0,"yes"
"40178",53,380,5,438,2,-1,0,"yes"
"40180",38,1391,5,614,2,-1,0,"no"
"40186",33,66,5,157,2,-1,0,"yes"
"40191",36,64,8,143,2,-1,0,"no"
